ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,price,size,channel_id,order_id,flags,ts_in_delta,sequence,symbol
2022-01-03T00:00:00.000000000Z,2022-01-02T20:00:06.673124187Z,160,1,206323,R,N,,0,0,0,40,0,0,ESZ2
2022-01-03T00:00:00.000000000Z,2022-01-02T20:00:06.673124187Z,160,1,206323,A,A,4770.000000000,1,0,649190949155,40,0,1642,ESZ2
2022-01-03T00:00:00.000000000Z,2022-01-02T20:00:06.673124187Z,160,1,206323,A,A,4800.000000000,1,0,649190545820,40,0,1642,ESZ2
2022-01-03T00:00:00.000000000Z,2022-01-02T23:00:00.161490699Z,160,1,206323,A,A,4781.250000000,2,0,649196484296,40,0,4537,ESZ2
2022-01-03T00:00:00.000000000Z,2022-01-02T23:22:02.906372921Z,160,1,206323,A,B,4743.250000000,2,0,649196484295,168,0,80310,ESZ2
2022-01-03T00:24:41.854645743Z,2022-01-03T00:24:41.854269725Z,160,1,206323,M,B,4743.500000000,2,0,649196484295,130,20087,160793,ESZ2
2022-01-03T00:24:44.606235524Z,2022-01-03T00:24:44.605380379Z,160,1,206323,M,B,4744.000000000,2,0,649196484295,130,22716,160965,ESZ2
2022-01-03T00:24:44.719441680Z,2022-01-03T00:24:44.718833045Z,160,1,206323,M,B,4744.250000000,2,0,649196484295,130,24658,161128,ESZ2
2022-01-03T00:24:45.022099239Z,2022-01-03T00:24:45.021839847Z,160,1,206323,M,B,4744.500000000,2,0,649196484295,130,16780,161335,ESZ2
2022-01-03T00:24:45.050395765Z,2022-01-03T00:24:45.050167751Z,160,1,206323,M,A,4781.500000000,2,0,649196484296,130,19989,161420,ESZ2
2022-01-03T00:24:45.124118809Z,2022-01-03T00:24:45.123999225Z,160,1,206323,M,B,4744.750000000,2,0,649196484295,130,16437,161611,ESZ2
2022-01-03T00:24:45.152461299Z,2022-01-03T00:24:45.152157375Z,160,1,206323,M,A,4781.750000000,2,0,649196484296,130,16409,161650,ESZ2
2022-01-03T00:24:45.155464322Z,2022-01-03T00:24:45.155241349Z,160,1,206323,M,A,4782.000000000,2,0,649196484296,130,16228,161728,ESZ2
2022-01-03T00:24:45.229523433Z,2022-01-03T00:24:45.229405601Z,160,1,206323,M,B,4745.000000000,2,0,649196484295,130,16345,161875,ESZ2
2022-01-03T00:24:54.008726609Z,2022-01-03T00:24:54.008425169Z,160,1,206323,M,B,4745.250000000,2,0,649196484295,130,16999,163462,ESZ2
2022-01-03T00:28:06.933237468Z,2022-01-03T00:28:06.932950447Z,160,1,206323,M,A,4782.250000000,2,0,649196484296,130,23664,173364,ESZ2
2022-01-03T00:28:06.933450192Z,2022-01-03T00:28:06.932995989Z,160,1,206323,M,B,4745.500000000,2,0,649196484295,130,25275,173367,ESZ2
2022-01-03T00:30:10.271523910Z,2022-01-03T00:30:10.271277157Z,160,1,206323,M,A,4782.500000000,2,0,649196484296,130,16989,178251,ESZ2
2022-01-03T00:30:10.271680250Z,2022-01-03T00:30:10.271384611Z,160,1,206323,M,B,4745.750000000,2,0,649196484295,130,17424,178272,ESZ2
2022-01-03T00:30:48.299185940Z,2022-01-03T00:30:48.298593449Z,160,1,206323,M,A,4782.750000000,2,0,649196484296,130,18830,179666,ESZ2
